text,true_label,predicted_label,correct
Uzbuna na Zelenom Vrhu prati uzbudljive događaje u životu Ratka Milića – Koka prije nego što se preseli u Zagreb i vraća gledaoce na sam početak njegovih avantura .,2,1,False
Redatelj : Ilya Naishuller,1,1,True
Anderson uz snimatelja Glen MacPherson i urednika Doobie White upropasti sve s nerazumljivim uređivanjem i drhtavom kamerom .,0,0,True
"Njihov brod je The Nightflyer , tehnološki najnaprednije plovilo ikada izgrađeno .",0,2,False
"Kako bi zadržala stalnu opskrbu mozga , odlučila je raditi kao asistent medicinskog istražitelja u mrtvačnici pod svojim šefom Ravi ( Rahul Kohli ) .",1,1,True
"Od arogancije i samopouzdanja do sramežljivog i tihog zavaravanja , gotovo svi učenici imaju dominantnu negativnu osobinu koja zamagljuje njihovu osobnost , držeći nas u ravnopravnosti , a ne da nas privlači .",0,0,True
"Uz neočekivanu pomoć CIA-inog agenta Everett Ross ( Martin Freeman – Sherlock TV series , The Hobbit trilogy i sl .",1,1,True
"S prvom izvanrednom sezonom koja je imala samo šest epizoda , australska serija može se upotrijebiti kao primjer kako reći složen politički koncept u samo šest epizoda na način na koji nećete imati više pitanja .",2,1,False
Žanr : Akcija | Recenzije Serija,1,1,True
Ali želja da ga pogledam ostala je živa .,2,2,True
Volim slučaj pilot epizode o ubojstvu inspiriranom Dylanovom knjigom .,2,2,True
"Glavne uloge : Bill Milner , Maisie Williams , Miranda Richardson",1,1,True
Godina 2014,1,1,True
"Bila je to spasilačka misija , dok su 2 skupine ljudi izbjegle progon .",1,1,True
Trailer Serije :,1,1,True
"Ogromni Graboidi koji su u potrazi za ljudskim mesom , ponovo se vraćaju , čak smrtonosniji nego prije i terorizirat će stanovnike Južnoafričkog rezervata iz zemlje i sa površine .",1,1,True
"Glavne uloge : Michael Shannon , Joel Edgerton , Kirsten Dunst",1,1,True
Ocjena : 9 / 10,2,1,False
Ispalo je da film ima nekoliko sjajnih akcijskih sekvenci ( da su prizori s motociklima bili fenomenalni ! ) .,2,2,True
"Budući da je 2 sezona već počela i završila početkom 2017 , definitivno ću je pogledati u bliskoj budućnosti kako bi saznao šta će se dogoditi sljedeće .",1,1,True
"Ocjena ovom specijalu na IMDb.com je 8,4 / 10 a na Tomatoesima solidnih 64% .",1,2,False
U kinima od :,1,1,True
Travanj 2016,1,1,True
"Na moje iznenađenje , ovaj film je imao i neki emocionalni trenutak .",2,2,True
"Nakon drugog filma , Sony je morao birati hoće li napustiti franšizu ili je pokušati oživjeti .",1,1,True
Godina : 2018,1,1,True
"Iain Glen , koji igra dvostruku ulogu kao i religijski-fanatik klon i spletkarenje dr.Aleksandar Isaacs , donosi pristojnu podršku ovdje .",2,2,True
"Kretao se vrlo sporo , a nažalost već mi je prilično dosadio nakon prvih 20 ili 25 minuta .",0,0,True
Trajanje filma : 01 : 55 : 00,1,1,True
Sada za neke od novijih ljudi .,1,1,True
"Radnja je dobro tempirana , s dovoljno zapreka koje je Assane mogao prevladati ; iskreno osjećate napetost svaki put kad Assane sudjeluje u drugoj razrađenoj shemi .",2,2,True
sa svojom braćom Kiano ( Emilio Sakraya ) i najmlađom Ejiom ( David Ali Rashed ) naišle na misterioznu kocku za koju se kaže da ima najbolju tehnologiju i također je predmet raznih plemena .,1,1,True
"Btw , ovdje je bilo malo gostujućih zvijezda , ali od svih glumačkih uloga u seriji , poznati su mi samo Vještica ( Nick E . Tarabay – Spartacus TV serija itd . )",1,1,True
"Denis Villeneuve je reditelj filma i zbog svojih uradaka može se svrstati na vrh najboljih , a u jako kratko vrijeme je uspio izmamiti hvalospjeve , pažnju i mnogobrojne nagrade .",2,2,True
"Dok se bivši možda neće pojaviti u drugoj sezoni , njegov nestanak na kraju prve , miješanja sa Elliot i njegovim saveznicima .",1,1,True
I Dropkick ( Justin Theroux – Spy Who Dumped Me itd . ),1,1,True
"Dok je bila na misiji s vođom tima i trenerom Yon-Roggom ( Jude Law ) , Vers je odvojeno stigla na zemlju gdje se susrela s agentom SHIELD Nickom Furyjem ( Samuel L . Jackson ) – previše filmova za njegove zasluge .",1,1,True
"Razvoj likova ( ako tražite ove vrste stvari ) bili su prilično dobri , osobito Willu i Katie , čak tu je i iznenađujuća stvar vezana uz Maddiejev karakter .",2,2,True
"Rekviziti , setovi i CGI su apsolutno fantastični .",2,2,True
Neću reći da sam razočaran ali se osjećam iznevjereno .,0,0,True
"Kao što je ranije spomenuto , ove sezone Adrien Brody uvodi Luca Changretta , talijansko-američki gangster koji dolazi za Tommya i ostale .",1,1,True
"Većina gledatelja će , međutim , od detalja daleko više pažnje staviti na ono što je već duže vremena HBO-v zaštitni znak – eksplicitni seks i golotinja .",1,1,True
"Ona je tvrda , pametna , seksi i zabavna , čineći osvježavajuću prisutnost u ovoj seriji .",2,2,True
"Tako su Bruce i Diana morali podijeliti odgovornosti kako bi uvjerili Arthur Curry / Aquaman ( Jason Momoa – Conan the Barbarian , Game of Thrones TV series etc ) , Barry Allen / The Flash ( Ezra Miller – The Perks of Being a Wallflower , The Stanford Prison Experiment etc ) and Victor Stone / Cyborg ( Ray Fisher ) kako bi im pomogli .",1,1,True
"Ne želim se puno osvratit na glumačke poduhvate glavnih ali i sporednih glumaca jer čim ne želim , dakle , nije vrijedno bilo kakvog pomena .",0,1,False
Hugh Jackman će uvijek biti Wolverine .,1,1,True
Razvoj priče pametno se izvršava .,2,2,True
"Cillian Murphy ( Dunkirk 2017 ) , Helen McCrory , Paul Anderson , Finn Cole , Sophie Rundle , Harry Kirton , Joe Cole , Aimee-Ffion Edwards , Kate Phillips , Ned Dennehy … svi su fantastični .",2,2,True
"Što god da je , to je uvijek situacija u kojoj svi dobivaju .",1,1,True
"Reditelj filma je Brett Ratner , široj javnosti poznat po segmentu iz katastrofalnog filma ‘ Movie 43 ’ , po ‘ X-Men : The Last Stand ’ , ‘ Rush Hour 1 & 2 & 3 ” , ‘ After the Sunset ” u itd .",1,1,True
"Glavne ulogeLily James , Helena Bonham Carter , Hayley Atwell",1,1,True
Trajanje Epizode : 55 min,1,1,True
"S obzirom na činjenicu da postoji očigledan problem , oni moraju naci način da poprave brod prije nego bude prekasno .",1,1,True
"Glavne uloge : Mila Kunis , Channing Tatum , Sean Bean",1,1,True
"Sve u svemu , Bier-ov film je pametniji i pažljiviji od The Happeninga .",2,2,True
"To u ovoj verziji nije slučaj , i iako smo po defaultu uvijek na strani slabih .",1,0,False
"Ako ste raspoloženi za mršavu krimi dramu , Unbelievable je vrijedno pogledati i jedna od boljih serija objavljena ove godine .",2,2,True
"Prije svega se to odnosi na iritantni “ cliffhanger ” koji pitanje krajnje sudbine pojedinih likova , za koje bi se inače moglo pretpostaviti da će stradati , ostavlja previše otvorenim .",0,0,True
"Umjesto toga , serija će igrati u Netflixu , ali još uvijek se nadam da će serija podijeliti isti svemir s ovim i eventualno crossover ( iako bi to moglo biti izazovnije zbog različitih mreža ) .",1,1,True
"‘ Jurski park ’ se može najviše pohvaliti jer je prošao najbolje , ali imao je nešto što ovi filmovi nisu .",2,2,True
Soldino .,1,1,True
"Kada je prošle godine završio super popularni Pretty Little Liars , fanovi su ostali s rupom u obliku PLL-a u njihovim životima .",1,1,True
A činjenica da Cassieina sposobnost nikad nije otkrivena u načinu na koji ju je stekla stvorila je osjećaj da voditeljica serije nije smatrala da je to dovoljno važno .,0,0,True
"Oh , u ovom filmu nije bilo srednje ili post-kreditne scene .",1,1,True
Srbija 02.03.2017 .,1,1,True
"Međutim , nakon što sam pogledao film i pročitao više o njemu , ustanovio sam da je zasnovan na istoimenom romanu HG Wells-a na kojem se temeljio i taj film .",1,1,True
To možda neće biti dovoljno jer ima samo 9 epizoda .,0,1,False
Godina : 2018,1,1,True
"Žanr : Drama , SC-Fi",1,1,True
"Žanr : ZF , Triler , Horor",1,1,True
Trajanje filma : 01 : 45 : 00,1,1,True
"Inteligentan i elegantan , bez akcionih scena i scena borbe i tučnjavekojima bi zaokružili svoje izlaganje o negativnim stranama ove umjetne inteligencije , film je , iako spor i pomalo statičan , ipak uspio biti zanimljiv i intrigantan da ga ispratimo do kraja i otkrijemo što će se desiti .",2,2,True
"Žanr : Avantura , Drama , Triler",1,1,True
Osjećalo se kao prva epizoda nove sezone .,1,1,True
"Oni su također mnogo jake karike u ovom napetom avanturističkom i dramatičnom trileru ali Leonardu ne gine nominacija i to svi već znamo , no da li će ga osvojiti ?",2,2,True
–,0,1,False
Godina 2014,1,1,True
"Moj izbor je pao na Cloak & Dagger koja je premijerno izvedena prošle godine , a njezina se druga sezona tek završila prije nekoliko tjedana .",1,1,True
"Njegova majka Adina ( Gloria Reuben – Lincoln , ER TV serija itd . )",1,1,True
"Prije par sedmica sam kanio pisati poseban post o svojim predviđanjima za dodjelu Oskara , ali hajde rekoh da ne odskačem previše od tipičnog formata bloga , spomenut ću ja to evo sad .",1,1,True
"Miller , Ben Mendelsohn , Tye Sheridan , Simon Pegg .",1,1,True
Trajanje filma : 02 : 16 : 00,1,1,True
Inspiriranje stranim redoslijedom gluposti kako bih to opisao .,1,0,False
Može li Valerian i LAureline također ispuniti svoju zadaću za zaštitom zapovjednika ?,1,1,True
"Dajući nam dramatiziranu verziju događaja koji , iako vjerojatno daleko od istine , nas obrazuju na ovom povijesnom razdoblju na idealno uvjerljiv način .",2,2,True
Godina : ( 2017 – ) Trajanje : 60 min,1,1,True
The Dark Tower,1,1,True
Ocjena : 6 / 10,1,1,True
"Em se bavi temom koja mene užasno zanima , em dolazi od reditelja koji je u zadnja dva filma zamalo uništio svoju reputaciju ali su najavili ‘ Marsovca ’ kao njegov povratnički film , pa je marketing bio i više neophodan , a dobre kritike su već odradile pola posla .",2,2,True
Osmi putnik : Kovenant ( 2017 ),1,1,True
Redatelj : Luc Besson,1,1,True
Datum izlaska : 31.05.2019 ( svjetska premijera ),1,1,True
Datum izlaska : 19.02.2021 ( svjetska premijera ),1,1,True
Datum izlaska : 26 .,1,1,True
"Alan Silvestri , koji je radio na Avengers , Captain America : prvi osvetnik i tako dalje .",1,1,True
"Šest godina razlike između originala i nastavka , nedovoljno dobar marketing i gubitak interesa kod publike da gleda fazone Tim Burtona u posve novom izdanju , rezultirala je velikim krahom filma na kino blagajnama .",0,0,True
Dobra ideja uništena je neiskusnom rediteljskom palicom i lošom ekipom ispred kamere koji su učinili ovaj film slabo podnošljivim i još slabije preporučljivim .,0,0,True
Moramo zahvaliti redatelju Wes Ballu koji je insistirao na tome da se film ne dijeli na dva dijela .,2,2,True
TRAILER SERIJE :,1,1,True
"Ako nova serija uspije uhvatiti anarhičnu zabavu u originalu , bit će nam poslastica kada će se premijerno prikazati 25 . lipnja ove godine .",2,2,True
Obrizom da se radnja dešava u New Yorku zar ste očekivali da mu neće prijetiti kataklizma ?,1,1,True
"Bila je fantastična u personifikaciji domaćice , a razvoj njezinog lika bio je izvrstan .",2,2,True
"Kroz bijeg i avanture u divljanama Novog Zelanda , film će hrabro i satirično ispričati i priču o odmetnicima , neprihvaćenoj djeci , službi koja se brine o njima i ljudima koji ih zapravo odluče prihvatiti .",1,1,True
"Reditelj kojeg konstantno spominjem a nikako mu ne spominjem ime je zapravo Brad Bird , čovjek koji stoji iza klasika poput ‘ The Iron Giant ’ , ‘ Incredibes ’ , ‘ Juhu-hu ” , ” Mission Impossible : Ghost Protocol ” i sada evo ovaj .",1,1,True
"Posljednjih nekoliko godina , CW je počeo pokazivati neke dobre serije koje su osvojile nekoliko nominacija za nagrade i kritički priznate kao Crazy Ex-girlfriend ili Jane the Virgin .",1,2,False
"Ako ste bili obožavatelj prve sezone , Elite će zasigurno ponuditi sate zabave , a razna iscrpljujuća tinejdžerska izdanja nude dovoljno tog istog stila melodrame koji je tako dobro uspio prvi put .",2,2,True
Godina : 2019,1,1,True
"Autoroboti koji su također bili vrijedni za vidjeti su Cogman , Hot Rod , Bumblebee i naravno naš pravi omiljeni Optimus Prime ( izražava Peter Cullen ) .",2,2,True
Da li je Max je mogao pomoći svom brati sa zemlje ?,1,1,True
"Ocjena na IMDb.com mu je odličnih 7,2 / 10 a na Tomatoesima 82% .",2,2,True
Fotografije izgledaju dobre i smjer ove sezone ima vrlo lijep protok .,2,2,True
Redatelj : Kelly Asbury,1,1,True
"Htio sam napraviti pametniji uvod , ali nisam mogao smisliti nijedan .",0,0,True
"Trolovi su jedan od onih filmova na koje je bolje poslati samo dijete , a ako morate i vi biti sat i po sigurno se nećete zabaviti , bit ce te bombardovani silinim muzičkim tačkama .",0,1,False
I ponekad ima i zabavni humor .,2,2,True
U kinima od :,1,1,True
Posebni učinci ove serije bili su iznenađujuće prilično dobri .,2,2,True
"Kad sam promatrao prve epizode , pomislio sam da ima prilično brz tempo , a priča je bila prilično intrigantna .",1,2,False
"Ben Whishaw , Keith David , Jim Broadbent , James D ’ Arcy , Götz Otto .",1,1,True
"Slično kao i hakirana verzija CBS-a The Standa CBS-a , ovaj “ stilski ” pokušaj preuređivanja priče iz niza uzrokuje da su vremenske crte iz 1977 . i 1980 . godine potpuno suvišne .",0,0,True
Muzika je zanimljiva jer postoje neke pjesme koje su posebno sastavljene za njega Martin Slattery i Antony Genn .,2,2,True
Godina : 2021,1,1,True
"Priču stavlja na famoznu sjevernoameričku legendu o Bigfootu , samim tim redatelj je odlučio da privuče pažnju američkih gledatelja , ali i svih drugih .",2,1,False
"Najbezbolnije je Expendables projekat shvatiti kao svojevrsnu parodiju , što ona jednim delom jeste i prepustiti se uživanju .",2,2,True
"Glavne uloge : Dwayne Johnson , Ian McShane , John Hurt",1,1,True
Jon M . Chu je reditelj ovog filma i poznat je po sljedećim ” klasicima ” .,1,1,True
"Njihova je veza draga i ljupka , pružajući publici promišljenu vezu između nje i jednog od bića u središtu filma .",2,2,True
Definitivno je suviše atipičan i nimalo konvencionalan da bi bio za jednu malu sretnu obitelj da ga gleda jedno večer onako svi okupljeni s kokicama ispred sebe i to ukazuje da je film promašio u tome što se kao animirano ostvarenje posvetio upravo ovim ciljanim grupama .,0,0,True
Trajanje Epizode : 1h,1,1,True
Datum izlaska : 26 .,1,1,True
Mnogo ozbiljniji problem za Westworld je isti onaj koji je pogodio i originalni film .,0,0,True
"Brilijantno se uspijeva uhvatiti u koštac s dramskim temama kao što su rasizam , korupcija i ubojstvo djece , a da pritom ne žrtvuju izvanredne i jedinstvene osjećaje prve sezone .",2,2,True
Ali tada sam pomislio kako bih trebao dati priliku seriji jer se činilo da je dovoljno uspješna i obnovljena za drugu sezonu .,2,2,True
Na soundtracku ćemo naći nešto slično onome što smo čuli u njegovim prethodnim djelima .,1,1,True
Ocjena Filma : 4 / 5,1,1,True
"U svakom slučaju , ako ste zainteresirani za gledanje serijala s neizvjesnim dramskim Thrillerom s dvije vremenske linije i prilično pristojnim akcijama koje uključuju FBI , onda bi vam ovo preporučio .",2,2,True
"Sve u svemu nije loš film kako je možda delovalo , naročito će se dopasti mađoj publici .",2,2,True
"Tenet je s razlogom bio jedan od najočekivanijih filmova 2020 . godine , a sada kad je odmah dostupan ( i sigurno ) dostupan , spreman je popuniti prazninu glavnih izdanja baš na vrijeme za praznike .",2,2,True
Obožavatelji nostalgije iz 90 - ih mogu se radovati – Nickelodeonova ljubazno pamtljiva igra Double Dare vratila se za 2018 . godinu .,2,2,True
"Pa , to je bio samo film koji sam očekivao .",1,1,True
Sretno gledajući ! ! !,2,2,True
"Pa šta ako je ova ubila ovu , koga briga ?",1,1,True
Redatelj : Uta Briesewitz,1,1,True
"Film će definitivno ostati upamćen , zgrnuo je mnogo love i već mu se smiješi nastavak .",2,2,True
Liga Pravde ( 2017 ),1,1,True
I priznajem da sam izuzetno zadovoljan .,2,2,True
"Mada reč “ race ” u engleskom jeziku ima dvostruko značenje , te film možemo prevesti i kao Ljudska rasa .",1,1,True
"Glavne uloge : Chris Pratt , Bryce Dallas Howard , Jake Johnson",1,1,True
Većina se toga može smatrati normalnim filmom .,1,1,True
"Stoga , čak i ako je film bio pozdravljen kao jedan od najboljih u Marvel Cinematic Universeu , ja lično nisam to osjećao .",0,0,True
Captive State,1,1,True
Ballad of Buster Scruggs već je već napisao kvalitetu i nesumnjivo će biti jedna od najgovornijih serija ove godine .,2,2,True
"Redatelj : Robert Lence , Aleksey Tsitsilin",1,1,True
Prije dvije sedmice otkrio sam da je serija već završena jer je imala samo 8 epizoda .,1,1,True
On tretira mutante u ovom filmu kao pravim likovima .,1,1,True
Srpanj 2015 .,1,1,True
"Dva prethodna filma bila su psihološki triler , što bi značilo mnogo uzbuđenja s psihološkog stajališta .",1,2,False
"Jake se uskoro sastao sa svojim starim prijateljem Nateom ( Scott Eastwood – Overdrive , Snowden i sl . )",1,1,True
Datum izlaska : September 2015,1,1,True
"Gledao sam ovu seriju nekoliko mjeseci unazad na jednom od kanala Kablovske televizije i nisam bio siguran zašto , ali tada sam mislio da je ovo jedan od onih reality TV showa u kojem su ljudi stavljeni na jedno mjesto da se bore za opstanak i osvoje glavnu nagradu na kraju .",1,1,True
Bila je to vrlo zapanjujuća epizoda i osjećao sam da je to savršeno finale za prvu sezonu .,2,2,True
"Trejler za Cloud Atlas je pre same premijere dugo mamio i jačao nestrpljivo isčekivanje ovog filma i dovodio do površnog zaključa o radnji filma , a ponajviše inicijalnu vizuelnu impresiju .",2,0,False
Sezona koji imamo ovdje je mirnije i ozbiljnija .,1,2,False
Datum izlaska : 17 .,1,1,True
"Osim sjajnih specijalnih efekata , mislim da je i ovaj film zabavan zbog predstava Arnolda Schwarzeneggera i Linde Hamilton .",2,2,True
"Žanr : Action , Drama , Sci-Fi",1,1,True
"Trk prema ljubavi je prekrasan komad životne drame usredotočen na teme prihvaćanja , pripadnosti i svrhe .",2,2,True
"Scott Lang kojeg igra , konačno jedan , izgledom prosječan glumac , kojeg rijetko ko ne voli , jer inače se komičari lako zavole , Paul Rudd , po izlasku iz zatvora ponovo odlučuje krenuti putem kriminala jer mu ne ide kao ocu , niti kao zaposleniku u prodavnici sladoleda , pa se okreće jedinoj stvari gdje je perfekcionista .",1,1,True
"Glavne uloge : Chris Hemsworth , Scarlett Johansson , Robert Downey Jr .",1,1,True
U kinima od :,1,1,True
"Posljednji kojeg želim malo više dubini je Whitey Winn , igra Thomas Brodie-Sangster .",1,1,True
"Cha-Cha Mary J . Blige je agent s izvanrednim vještinama borbe koje , vjerujte mi , ne biste željeli osobno testirati .",1,2,False
Šta je Son of Bigfoot ?,1,1,True
Fate : The Winx Saga Sezona 1 ( 2021 ),1,1,True
odazvale su se pozivu kad su bile izabrane u vojska .,1,1,True
"Na enormno visok budžet od 170 miliona dolara , film je skupio tek nešto više od 105 miliona , ali male , jako male su šanse da će uopšte i premašiti budžet .",0,0,True
Godina 2017,1,1,True
"Ocjena na IMDb.com mu je 7,3 / 10 a na Tomatoesima odličnih 83% .",2,2,True
"Upoznali smo se s našim glavnim likom , Blade Runnera koji se jednostavno zvao “ K ” ( Ryan Gosling – The Notebook , The Big Short , La La Land etc ) koji je bio obnovljeni čovjek nazvan Replicant .",1,1,True
Tj . one su barem tako zamislile pustolovinu .,1,1,True
"Osobno se to činilo , čak i bez druge sezone , tada bi se Punisher mogao završiti .",1,1,True
"Tu su i debitantski nastupi poput Hildebrand , a i vokalna potpora srpskog glumca za lik Colossusa .",1,2,False
Odmah možemo vidjeti da ova sezona ide ozbiljnije i manje karikaturaju u usporedbi s prvom sezonom .,1,2,False
Jessica je voljela biti neupadljiva zbog svog rada kao privatnog istražitelja .,1,1,True
Redatelj : Baltasar Kormákur,1,1,True
I još je sjajna .,2,2,True
"I misteriozna osoba po imenu Linen Man ( Clarke Peters – His Dark Materials TV series , Da 5 Bloods itd . )",0,1,False
"Lovci na oluje , avanturisti i obični građani Silverntona , dokumentuju na sve načine najveću oluju koja je zadesila Ameriku .",1,1,True
Birmingemska banda - Peaky Blinders ( Sezona 4 ) 2017,1,1,True
Završetak će vas iznenaditi i oduševiti .,2,2,True
Na svom zadnjem zadatku mora ubiti kriminalca za kojeg se misli da će ubiti preko jedanaest hiljada ljudi .,1,1,True
"Divio sam se Henryju Lloyd-Hughesu i Royceu Pierresonu jer su portretirali dva lika , ali osoba kojoj sam se najviše divio bio je Tom Bidwell kao tvorac serije .",2,2,True
Spinning Out 2020 Sezona 1 ( TV SERIES ) Recenzija Serije,1,1,True
"Naprotiv , njegov brat Loki ( Tom Hiddleston ) je zadržao svoj šlem sa rogovima koji čini da nalikuje nečemu poput visoko produciranih negativaca iz Power Rangers-a .",0,1,False
Titlovan Trailer :,1,1,True
I Vanya iz Ellen Page .,1,1,True
"Firefly Lane vjerojatno neće sjajno svijetliti , umjesto da se priguši i postavi kroz svojih 10 epizoda u nezaboravnu osrednjost .",0,0,True
"To sam uspoređivao s djelima M . Night Shyamalana , iako vjerojatno još uvijek ne prema njegovim najboljim standardima .",1,1,True
Očajnički kreću u potragu za novim izlazom .,0,0,True
"Gluma je nekako neprimjetna stvar kod ovog filma , djeluje kao usputna i nebitna stvar i kao isforsirani segment ovog filma koji svejedno ne prolazi toliko zapaženo niti je za pohvale .",0,0,True
B i H 19.10.2017 .,1,1,True
"Glavne uloge : Oscar Isaac , Domhnall Gleeson , Alicia Vikander",1,1,True
Prilično je rijetkost da se danas u seriji vidi zmaj ili tigar .,1,1,True
"Kad se Wonder Woman ponovno pokazala , moja djevojka je bila vrlo ekstatična i odmah se podsjetila zašto je toliko voljela taj film .",2,2,True
"Uglavnom , ja sam svoje rekao .",1,1,True
Miran i sretan život malog terijera Maksa mijenja se kada u njegov dom useli veliki pas Duke koji će poremetiti njegove planove .,1,1,True
"Jedan od najboljih u ovom filmu , kojeg sam volio je Stephen Merchant kao Caliban koji je odličan dodatak ovoj prići .",2,2,True
"Bez obzira na to , bio sasm u fazonu , odgledat ću ga , možda mi se i svidi jer u početku nije nagovještavao da će se već do zapleta totalno raspasti .",1,2,False
Čak mislimo možda i ponovno gledati film .,2,1,False
Prosinac 2014 .,1,1,True
"Neobitčno je bilo s njegove strane , dakle od strane čovjeka koji se posvetio znanstveno fantastičnim filmovima da ovako jednu osjetljivu temu ‘ umjetna inteligencija ’ , dakle , obrađuje na jedan bajkoviti način sa dozom amaterizma gdje mu je prioritet bila pucačina i rijeka krvi a ne sama priča i narativna pozadina .",0,0,True
Serija se fokusirala na život mlade žene po imenu Cassie ( Harriet Dyer – Love Child TV serija itd . ) .,1,1,True
"Glavne uloge : Hugh Jackman , Sigourney Weaver , Sharlto Copley",1,1,True
"Međutim , također je bio zahvalan Kyleevoj pomoći Meganu .",2,2,True
"Jedna stvar , jer je to nova serija Caryja Jojija Fukunaga ( True Detective ) , koja je unaprijed stvorila puno predrasuda , barem u određenim krugovima .",1,0,False
Prije dvije sedmice otkrio sam da je serija već završena jer je imala samo 8 epizoda .,1,1,True
"U smislu pripovijesti , Trust serija uspijeva biti vrlo informativna , višeslojna i zabavna .",2,2,True
Žanr : Misterija | Sci-Fi | Drama,1,1,True
"Uloge : Paul Giamatti , Damian Lewis , Maggie Siff",1,1,True
Još jedan od razloga zbog kojeg sam film gledao jesu pojave ‘ Littlefinger ’ a iz GOT-a i ‘ Gus Fringa ’ iz BrBe .,2,1,False
"Uglavnom , film se usredotočio na tri stvari , tj . Izazove koje je Jake morao podnijeti kao sin najvećeg junaka , Kaijujev plan da ponovno upadne na zemlju i Amaru osobnu borbu .",1,1,True
"Znanstvenik , profesor Martin Collingwood ( Tom Wilkinson ) dolazi s načinom da mijenja ljude u nadi da su sposobni živjeti na Titanu , jednom od Saturnovih satelita .",1,1,True
Trajanje Serije : 42 : 00,1,1,True
koji nas je također predstavio glavnim likovima osim sebe .,1,1,True
Odrasli koji pamte male plave čovečuljke verovatno su osetili nostalgiju kada su videli reklamu za ovaj film .,2,1,False
"Počeo sam gledati ovaj tjedan , ali iako je bilo samo 13 epizoda , mogao sam završiti tek sinoć .",1,1,True
Jedan od njih pronalazi novčanik koji će ubrzo utjecati na to da se njihovi životi zauvijek promjene .,1,1,True
Redatelj : Adam Wingard,1,1,True
Bilo je toliko ozbiljno da je jedino vrijeme kad se moglo smijati zbog nečega smiješnog bila u posljednjoj epizodi .,1,1,True
U seriji se pojavljuje princeza Bean ( Abbi Jacobson ) i njezine avanture u srednjovjekovnom carstvu Dreamland sa svojim drugovima Elfo ( Nat Faxon ) i demon Luci ( Eric Andre ) .,1,1,True
Naziv : City on a Hill TV Series ( 2019 – ) Sezona1,1,1,True
"Sada , ako tražite seriju koja uključuje tamnu tajni i neke zastrašujuće slike sa samo 10 epizoda po sezoni , onda bi to bila savršena opcija .",2,2,True
Redatelj : Wally Pfister,1,1,True
Napomena izvan teme : Osjetio sam da Thomas Brodie-Sangster ovdje jako podsjeća na mladog Davida Spadea .,1,1,True
Htio sam istražiti ogromne lokacije Srednjeg svijeta .,1,1,True
"U smislu priče , mislim da je ideja bila prilično sjajna .",2,2,True
Život Davida i Dennisa ubrzo će se preplitati i postati mnogo kompliciraniji kada se također susreću s Elijahom Priceom poznatim kao Mr .,1,1,True
"Četiri poznata mađioničara i iluzionista koji se jednim imenom zovu ‘ Horseman ’ , moraju izvesti skoro nemoguću pljačku za jednog luđaka iz svijeta tehnologije .",1,1,True
Svi oni imaju svoje dužnosti kako bi osigurali da je sve u redu u parku .,1,1,True
Trajanje filma : 01 : 45 : 00,1,1,True
Redatelj : Sam Mendes,1,1,True
Datum izlaska : 26 .,1,1,True
"Naglasio sam u početku da je film za čitavu porodicu , a naročito za starije jer dosta je dijaloga , humora i scena bazirane na stvarima koje će samo stariji shvatiti i djeci bi se pojavljivali samo upitnici iznad glave , a uz to je nekako sav eksplozivan , brz i dinamičan , pa u nekim trenucima možda i pretjeruje , no sve su to odlike jedne prave univerzalne priče o koju se mogu okoristiti sve generacije bez da iko ostane uskraćen za osjećaj zadovoljstva .",1,2,False
"Unatoč tome što ima 20 različitih epizoda , način na koji svaki od njih duboko gleda kako dobiti najbolje okuse i okus od tih sastojaka dodaje nešto novo što se ne vidi uvijek iz ovakvih dokumentaraca .",2,2,True
Redatelj : Brad Peyton,1,1,True
IMDB Ocjena Serije : 8.4 / 10,1,1,True
Zaradili su preko 73 miliona na budžet od 33 miliona .,1,2,False
"Kao i još jedna vrlo poznata HBO originalna serija Game of Thrones , ova je imala samo 10 epizoda u prvoj sezoni .",1,1,True
"Nisam shvatio da je Swamp Thing portretirala druga osoba sve dok nisam provjerio više detalja na glumi , ali pomislio sam kako je on strašan .",1,2,False
"Ne treba zalaziti preduboko u film da bi se otkrile njegove ekološke teme , njegova kritika neodgovornih i neetičkih multinacionalnih kompanija , uz jasan vegeterijanski prizvuk .",1,1,True
"Priča , koja se u prošlosti manifestirala u zabavama u mnogim oblicima , još uvijek pronalazi način da bude polu-zanimljiva kako ide napredak epizode , međutim , u konačnici podliježe jednostavno generiranju lijene i nezanimljive točke gledišta koja ima mnogo sposobnih komponenti , ali se njene isporuke ne slažu .",0,0,True
"Redatelj : Ryan Condal , Carlton Cuse",1,1,True
Oni su zapravo bili vrlo zanimljivi likovi iz originalnog filma koji su priči dali više boje .,2,2,True
"Ima dosta boja , talijanske lokacije izgledaju prekrasno .",2,2,True
"Pored priče i obrata , glumački ansambl bio je iznimno fantastičan i nevjerojatan u svojoj glumi .",2,2,True
Srbija 25.01.2018 .,1,1,True
"Pa kao nastavak Transformers filma , ovaj je imao toliko mnogo transformersa .",1,1,True
"Međutim , sa prvim ‘ Hobitom ’ shvatili smo ćemo dobiti jednu nježniju i djetinjastu verziju ‘ Prstenova ’ te da se nikada neće ponoviti isti osjećaj magije koji je nekad postojao .",0,1,False
Katniss se sada nalazi u Distriktu 13 nakon što je jednom zauvijek uništila Igre .,1,1,True
